,filename,label
284,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
339,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_790.JPEG,golf ball
340,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7902.JPEG,golf ball
341,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7930.JPEG,golf ball
342,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7931.JPEG,golf ball
343,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_7991.JPEG,golf ball
344,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8010.JPEG,golf ball
345,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8060.JPEG,golf ball
346,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8091.JPEG,golf ball
347,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8192.JPEG,golf ball
348,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8242.JPEG,golf ball
349,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_832.JPEG,golf ball
350,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8332.JPEG,golf ball
351,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8380.JPEG,golf ball
352,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_850.JPEG,golf ball
353,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8541.JPEG,golf ball
354,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8550.JPEG,golf ball
355,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8552.JPEG,golf ball
356,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8610.JPEG,golf ball
357,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8620.JPEG,golf ball
358,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8641.JPEG,golf ball
359,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8681.JPEG,golf ball
360,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8712.JPEG,golf ball
361,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8732.JPEG,golf ball
362,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8790.JPEG,golf ball
363,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_882.JPEG,golf ball
364,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8820.JPEG,golf ball
365,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8840.JPEG,golf ball
366,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8842.JPEG,golf ball
367,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8861.JPEG,golf ball
368,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8971.JPEG,golf ball
369,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_8980.JPEG,golf ball
370,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9000.JPEG,golf ball
371,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9090.JPEG,golf ball
372,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9102.JPEG,golf ball
373,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9120.JPEG,golf ball
374,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9151.JPEG,golf ball
375,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9171.JPEG,golf ball
376,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9220.JPEG,golf ball
377,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9270.JPEG,golf ball
378,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9292.JPEG,golf ball
379,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9300.JPEG,golf ball
380,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9330.JPEG,golf ball
381,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9340.JPEG,golf ball
382,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9380.JPEG,golf ball
383,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9381.JPEG,golf ball
384,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9411.JPEG,golf ball
385,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9442.JPEG,golf ball
386,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9552.JPEG,golf ball
387,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9572.JPEG,golf ball
388,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9740.JPEG,golf ball
389,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9762.JPEG,golf ball
390,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9771.JPEG,golf ball
391,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_980.JPEG,golf ball
392,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9850.JPEG,golf ball
393,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9880.JPEG,golf ball
394,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9892.JPEG,golf ball
395,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9900.JPEG,golf ball
396,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_992.JPEG,golf ball
397,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9921.JPEG,golf ball
398,C:\Learning\DVC\data-version-control\data\raw\val\n03445777\n03445777_9971.JPEG,golf ball
399,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00001440.JPEG,parachute
400,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00002990.JPEG,parachute
401,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00006561.JPEG,parachute
402,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00009370.JPEG,parachute
403,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00010460.JPEG,parachute
404,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00014381.JPEG,parachute
405,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00017020.JPEG,parachute
406,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00024340.JPEG,parachute
407,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00025121.JPEG,parachute
408,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00032482.JPEG,parachute
409,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00037770.JPEG,parachute
410,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00038942.JPEG,parachute
411,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00042262.JPEG,parachute
412,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\ILSVRC2012_val_00044850.JPEG,parachute
413,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10050.JPEG,parachute
414,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10092.JPEG,parachute
415,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10210.JPEG,parachute
416,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10271.JPEG,parachute
417,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10341.JPEG,parachute
418,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10380.JPEG,parachute
419,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10402.JPEG,parachute
420,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10661.JPEG,parachute
421,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10680.JPEG,parachute
422,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10721.JPEG,parachute
423,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10892.JPEG,parachute
424,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_10980.JPEG,parachute
425,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1100.JPEG,parachute
426,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11042.JPEG,parachute
427,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11081.JPEG,parachute
428,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11210.JPEG,parachute
429,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11222.JPEG,parachute
430,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11282.JPEG,parachute
431,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11450.JPEG,parachute
432,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11452.JPEG,parachute
433,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11491.JPEG,parachute
434,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11561.JPEG,parachute
435,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11580.JPEG,parachute
436,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1171.JPEG,parachute
437,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11730.JPEG,parachute
438,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11802.JPEG,parachute
439,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11901.JPEG,parachute
440,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11912.JPEG,parachute
441,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_11931.JPEG,parachute
442,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12.JPEG,parachute
443,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12070.JPEG,parachute
444,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_121.JPEG,parachute
445,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12212.JPEG,parachute
446,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1222.JPEG,parachute
447,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12301.JPEG,parachute
448,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12331.JPEG,parachute
449,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12400.JPEG,parachute
450,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12401.JPEG,parachute
451,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12491.JPEG,parachute
452,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12501.JPEG,parachute
453,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1251.JPEG,parachute
454,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12560.JPEG,parachute
455,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12641.JPEG,parachute
456,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12752.JPEG,parachute
457,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12801.JPEG,parachute
458,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12811.JPEG,parachute
459,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12831.JPEG,parachute
460,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12842.JPEG,parachute
461,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_12900.JPEG,parachute
462,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1291.JPEG,parachute
463,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13072.JPEG,parachute
464,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13100.JPEG,parachute
465,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13242.JPEG,parachute
466,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13290.JPEG,parachute
467,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13321.JPEG,parachute
468,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13410.JPEG,parachute
469,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13600.JPEG,parachute
470,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13681.JPEG,parachute
471,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_13790.JPEG,parachute
472,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_14090.JPEG,parachute
473,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_142.JPEG,parachute
474,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1421.JPEG,parachute
475,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_1430.JPEG,parachute
476,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_14472.JPEG,parachute
477,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_14530.JPEG,parachute
478,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_14901.JPEG,parachute
479,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_15312.JPEG,parachute
480,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_15382.JPEG,parachute
481,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_15491.JPEG,parachute
482,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_15840.JPEG,parachute
483,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16081.JPEG,parachute
484,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16112.JPEG,parachute
485,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16211.JPEG,parachute
486,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16542.JPEG,parachute
487,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16741.JPEG,parachute
488,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16912.JPEG,parachute
489,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_16991.JPEG,parachute
490,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17031.JPEG,parachute
491,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_171.JPEG,parachute
492,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17340.JPEG,parachute
493,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17380.JPEG,parachute
494,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17421.JPEG,parachute
495,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17542.JPEG,parachute
496,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17641.JPEG,parachute
497,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17690.JPEG,parachute
498,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17801.JPEG,parachute
499,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17851.JPEG,parachute
500,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17872.JPEG,parachute
501,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_17970.JPEG,parachute
502,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18002.JPEG,parachute
503,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18031.JPEG,parachute
504,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18052.JPEG,parachute
505,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18181.JPEG,parachute
506,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18360.JPEG,parachute
507,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18382.JPEG,parachute
508,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18441.JPEG,parachute
509,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18560.JPEG,parachute
510,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18742.JPEG,parachute
511,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_18921.JPEG,parachute
512,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19162.JPEG,parachute
513,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19211.JPEG,parachute
514,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19260.JPEG,parachute
515,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19451.JPEG,parachute
516,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19462.JPEG,parachute
517,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19471.JPEG,parachute
518,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19531.JPEG,parachute
519,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19570.JPEG,parachute
520,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19580.JPEG,parachute
521,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19702.JPEG,parachute
522,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19792.JPEG,parachute
523,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19830.JPEG,parachute
524,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19921.JPEG,parachute
525,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_19960.JPEG,parachute
526,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20012.JPEG,parachute
527,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20151.JPEG,parachute
528,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20300.JPEG,parachute
529,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20352.JPEG,parachute
530,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20450.JPEG,parachute
531,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_20572.JPEG,parachute
532,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21150.JPEG,parachute
533,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21201.JPEG,parachute
534,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2122.JPEG,parachute
535,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21432.JPEG,parachute
536,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21552.JPEG,parachute
537,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21651.JPEG,parachute
538,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21912.JPEG,parachute
539,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_21932.JPEG,parachute
540,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22061.JPEG,parachute
541,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22211.JPEG,parachute
542,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22212.JPEG,parachute
543,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2222.JPEG,parachute
544,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22302.JPEG,parachute
545,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22330.JPEG,parachute
546,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22540.JPEG,parachute
547,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_22972.JPEG,parachute
548,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23192.JPEG,parachute
549,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23350.JPEG,parachute
550,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23372.JPEG,parachute
551,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23421.JPEG,parachute
552,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23571.JPEG,parachute
553,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23680.JPEG,parachute
554,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_23801.JPEG,parachute
555,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_24470.JPEG,parachute
556,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_25150.JPEG,parachute
557,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2520.JPEG,parachute
558,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_25420.JPEG,parachute
559,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_25460.JPEG,parachute
560,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_25611.JPEG,parachute
561,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_25810.JPEG,parachute
562,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_26182.JPEG,parachute
563,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_26651.JPEG,parachute
564,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_26672.JPEG,parachute
565,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_26931.JPEG,parachute
566,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_27102.JPEG,parachute
567,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2740.JPEG,parachute
568,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2760.JPEG,parachute
569,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_27671.JPEG,parachute
570,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_2791.JPEG,parachute
